0,"Sie wagte nicht mehr, ihrem Hausarzt Mitteilung zu machen – als habe sie nur allein Kenntnis von der grausigen Welt dort erhalten und dürfe niemand – niemand davon sagen."
0,Aber es ließ ihr keine Ruhe.
0,"Sie mußte das Mädchen aus der Umgebung retten – sie mußte wenigstens dafür sorgen, daß sie zu essen bekam."
0,"Ging sie des Morgens früh, so saßen wohl auch keine Männer in der Kneipe, von denen sie belästigt werden konnte."
1,"Diesmal trat ihr aus der Thür, die der Wohnung der Krämern gegenüberlag, eine Frau entgegen."
0,"Sie sah sauber aus, wie eine ordentliche Arbeiterfrau, deshalb blieb Agathe höflich stehen, als sie sie anredete."
0,»Fräulein – wollen Sie denn wieder zu der da?« fragte sie.
0,»Ja.
0,Kennen Sie Luise?
0,Sie scheint mir sehr krank.«
0,»Gestern haben sie sie fortgeschafft.«
0,»Fort –? Wohin?«
0,fragte Agathe.
0,»Na – ins Leichenhaus.«
0,Agathe schwieg bestürzt.
0,"»Mein Mann sagt, das Fräulein weiß gewiß nicht, was das für eine war?«"
0,Agathe seufzte.
0,"»Ach, liebe Frau, sie hat doch so viel Kummer gehabt.«"
0,"»Das will ich ja nich gesagt haben – nu wenn die Krämern so 'n Mädel in die Hände kriegt ...« »Meinen Sie, daß die Krämern nicht gut zu ihr war?«"
0,»Die –? Das alte Vieh?
0,"Fräulein ... die löffelte Ihnen die Suppe hier draußen – na – und den Wein, den soff sie gleich unten in der Destille."
0,Ne – davon hat das Mädchen nich'n Droppen geschluckt.
0,"Ja – wenn die reichen Leute man wüßten, wem sie ihr Geld zuwenden."
0,"Ich und mein Mann, wir bitten keinen um 'ne milde Gabe – wir schlagen uns durch – wir arbeiten – ja – aber so'n Pack – die verstehen's!«"
0,"»Ach – sie ist doch nun tot,« sagte Agathe traurig."
0,»Na ja – gegen das Mädchen will ich ja nichts sagen – das geht denn so – die Krämern hat die gehörig ausgenutzt.
0,Was sollte sie machen?
0,Der kleine Wurm wollte doch leben.
0,Ne – mein Mann sagt – wir zieh'n auch – die Polizei kommt nich aus'n Hause – so 'ne Wirtschaft!«
0,Agathe wandte sich um und ging die Treppe wieder hinunter.
0,"Vielleicht trieb nur der Neid die Frau an, so zu reden."
0,Wer doch je die Wahrheit erfahren könnte!
1,"VIII Wäre Mama damals nicht so empört gewesen und hätte Wiesing nicht so schonungslos fortgejagt – und sie selbst hatte sich ja auch voll Abscheu von ihr abgewandt, – hätte man sich um sie gekümmert in ihrer schweren Stunde und dafür gesorgt, daß das Kind zu ordentlichen Leuten gethan wäre, und vielleicht den Lohn des Mädchens erhöht, damit sie ein gutes Kostgeld für das Würmchen zahlen konnte – wäre sie dann in die Hände dieser Krämern gefallen und hätte ihr junges Leben so geendet, mit dem stumpfen Blick auf die graue, schmutzige, zerkratzte, von hundert Namen und widerlichen Bildern bedeckte Wand?"
0,"Aber das wäre unmoralisch gewesen, und darum durfte es eben nicht geschehen."
0,"Freilich – furchtbar leichtsinnig mußte ein Mädchen schon sein, um sich so weit zu vergessen."
0,"Und wenn Lutz gewollt hätte ...? O mein Gott, warum wurde das Unrecht, die fürchterliche Schande plötzlich ein gutes Recht, nachdem der Pastor ein paar Worte gesprochen?"
0,Das war ein schauerliches Geheimnis.
0,Agathe hatte nun das Elend gesehen – das tötliche Elend.
0,Und die Polizei hatte auch dabei zu thun gehabt?
0,"Wer mochte wissen, was für abscheuliche Dinge sich da noch verbargen."
0,"Und das alles hatte dieses kleine Mädchen, das mit ihr zusammen am gleichen Tage fröhlich ins Leben hinausgetreten war, in den paar Jahren, in denen sie sie aus den Augen verloren, gesehen, erfahren, durchlitten."
0,Und sie und ihre Mutter waren schuldig.
0,Ja – ja – ja – sie waren schuldig.
0,Aber Mama würde das niemals verstanden haben.
1,"Agathe ging zu ihr und sagte ihr von Luisens Tode und von dem Leiden, das sie um sie trug – und Mama blieb ganz ruhig und kühl."
0,"»Ja – diese Frauenzimmer – sie taugen alle nichts – sie sind zu unserer Qual erschaffen,« war ihre Antwort."
0,Wie kam es nur?
0,Ihre Mutter war doch sonst eine gutmütige Frau?
0,Warum war sie in dieser einen Beziehung so ganz blind?
0,"Ein hartes Urteil fiel ihr ein, das Martin Greffinger einmal über die Frauen der Bourgeoisie gefällt hatte – über ihre verknöcherte Engherzigkeit."
0,Aber der war doch Sozialdemokrat oder irgend so etwas Aehnliches.
0,Er durfte nicht Recht behalten!
0,Er durfte nicht!
1,"Agathe hatte wahrhaftig keine Ursache, beständig so verstimmt zu sein und ihr Los zu beklagen."
0,"Das heißt: äußerlich merkte man ihr ja die Verstimmung noch nicht an – so viel Selbstbeherrschung hatte sie denn, Gott sei Dank, doch noch."
0,Sie hatte es ja auch so gut im Vergleich mit dem armen Geschöpf.
0,"Und nun sah sie, wohin es führte, wenn man den Liebes- Gedanken Raum gab und sich nicht dagegen wehrte."
0,"Freilich, kein Mann würde es wagen, sie, Agathe Heidling, Tochter des Regierungsrats Heidling, in Versuchung zu führen – ach, lieber Himmel, gegen sie waren die Herren ja alle die vornehmste Anständigkeit – es war schon beinahe langweilig."
0,"Ja – aber – zeigte das nicht erschreckende sittliche Verderbtheit, daß sie oft wahrhaftig beinahe wünschte ..."
0,So weit war sie schon gekommen.
0,"Wer weiß, wie schnell es da weiter ging – hinab – hinab ... ohne Halt – ohne Wiederkehr!"
0,"Kein gefallenes Mädchen richtet sich wieder auf, sagte Papa einmal, und unerbittlich sah er dabei aus, wie der Engel mit dem feurigen Schwert an der Paradiesespforte."
0,"Wahrscheinlich hätte alles nichts genutzt, was für das kleine Hausmädchen geschehen konnte – also nur schnell und ordentlich in den Schlamm hinunter."
0,Und Eugenie?
0,Und der Commis in der Stube mit den Cigarrenproben?
0,"Es war gräßlich, daß Agathe immer noch daran denken mußte."
0,Alle ihre Träume und Phantasieen waren von dem Gift der Sünde befleckt.
0,"Wie schlecht, wie durch und durch verdorben war sie!"
0,"Hohe Zeit, daß ein Abschnitt gemacht wurde!"
0,Alles Beten und Jammern zu Gott dem Herrn um Hilfe hatte nichts gefruchtet.
0,"Wer konnte wissen, ob es einen Gott gab?"
0,Jedenfalls hatte er sich Agathe nicht geoffenbart und sie im Stich gelassen.
0,"Sie mußte sich nur einmal recht klar machen, daß ihre Jugend vorbei und es einfach schmachvoll war, sich nun noch – in reiferen Jahren – so dummen Ideen hinzugeben."
0,Nur ein- für allemal keine Hoffnungen.
0,"Das Haar ging ihr auch schon aus, und wenn sie lachte, so hatte sie kein niedliches Grübchen mehr, sondern eine richtige Falte."
0,Wie viele Mädchen heiraten nicht.
0,Das Leben bot ja auch sonst noch so viel Schönes!
0,Und Pflichten hatte sie genug – die brauchte sie wirklich nicht außer dem Hause zu suchen.
0,"Hatte sie denn ihr Gelübde, einzig und allein für ihre Eltern zu leben, so ganz vergessen?"
0,Sie mußte viel liebenswürdiger und heiterer sein!
0,Wenn Papa nach Berlin versetzt würde ...
0,Das wäre doch mal wieder ein neuer Anfang!
0,"Sie wollte sich nur nicht zu sehr freuen, sonst kam es schließlich nicht dazu."
0,Und es kam auch nicht dazu.
0,"Irgend ein Minister hatte Differenzen mit einem anderen Minister, oder er vertrat ein Gesetz, das im Reichstag nicht angenommen wurde – kurz, er mußte sein Portefeuille niederlegen, und Papa wurde nicht vortragender Rat in Berlin, sondern bekam seinen Abschied."
0,"Wie das zusammenhing, hörte Agathe natürlich nicht."
0,"Sie hätte es doch nicht verstanden, und es wäre dem Regierungsrat überhaupt nicht eingefallen, ein junges Mädchen in Berufsangelegenheiten einzuweihen."
0,Man mußte sich nun mit der Pension einrichten.
0,Und Papa zahlte außerdem viel an die Lebensversicherung.
0,"Man entließ also das zweite Mädchen und nahm eine kleinere Wohnung, von der man ein Zimmer an Onkel Gustav vermietete."
0,Onkel Gustav hatte nicht viel Glück mit dem Jugendborn gehabt.
0,"Außer Agathes Freundinnen, denen er es schenkte, hatte niemand nach dem Toilettenwasser gefragt."
0,Und so war die Menschheit nicht schöner und Onkel Gustav nicht reicher geworden.
0,"Er beschäftigte sich zwar immer noch in Gedanken damit, irgend eine reizende junge Erbin zu heiraten, um seine Erfindung mit ihrem Vermögen zu poussieren."
0,"Aber inzwischen hatte er sich bei seiner Schwägerin in Pension gegeben, denn sein Magen konnte das Gasthofsessen nicht mehr vertragen."
0,"Agathe rechnete nach, daß das bescheidene Kostgeld des guten alten Onkels Bedürfnisse bei weitem nicht deckte."
0,"Aber Mama glaubte jedesmal, wenn er am ersten des Monats seine zwei Goldstücke ablieferte, sie habe einen unversiegbaren Schatz in Händen."
0,"Die arme Mama hatte durch die Veränderungen, die durch Papas Abschied notwendig wurden, jede Fassung verloren."
0,"Sie brach bei dem geringsten Anlaß in Thränen aus und wurde von der Furcht gepeinigt, sie müßten am Ende alle miteinander verhungern."
0,"Kam indessen eine Spitzenfrau ins Haus, so konnte sie nicht widerstehen, geklöppelte Einsätze zu Kopfkissen für Agathes Ausstattung zu kaufen."
0,"Das geringste Vergnügen mußte man sich versagen – und immer die wunderliche Idee, für die Ausstattung zurückzulegen!"
0,"Agathe hatte jetzt tüchtig zu thun, um den Hausstand reinlich und in geregeltem Gange zu erhalten."
0,Auf die alte Dorte war auch kein rechtes Verlassen mehr.
0,"Agathe war nicht an wirkliche Arbeit gewöhnt, und sie litt viel an krankhaften Zuständen, die sie sogar ihrer Mutter verheimlichte."
0,"Denn dann würde vielleicht Papa davon gehört haben, und das wäre Agathe unerhört peinlich gewesen."
0,"Auch geriet er gleich ganz aus dem Häuschen, wenn einem von ihnen beiden etwas fehlte."
0,"Es that nicht Not, seine Stimmung noch mehr zu verdüstern."
0,Er war ohnehin gereizt genug.
0,Kein Wunder!
0,"Wie hatte er sich abgearbeitet, bis tief in die Nacht über den Akten gesessen, um dem Staat zu dienen."
0,"Nun warf der ihn plötzlich über Bord wie ein lästiges, überflüssiges Möbel – den kräftigen Mann, der jetzt mit seiner Zeit nichts anzufangen wußte, als in allen Zimmern herumzugehen und zu suchen, wo er etwas zu tadeln fände."
0,"Was hatte schließlich die unaufhörliche Angst, nirgends anzustoßen, nicht oben und nicht unten, nicht rechts und nicht links, dem armen Papa genützt?"
0,Aber um Gottes willen!
0,wenn Agathe das dem Papa einmal vorgehalten hätte ...
0,"Das Gesicht, das sie da zu sehen bekommen haben würde!"
0,"Die ganze Welt war vollgestopft mit Heiligtümern, an die man nicht rühren durfte, wie Großmama ihr Nippesschrank, dessen Inhalt Agathe als Kind ehrfürchtig durch die Glasscheiben betrachten durfte."
0,"– Sie wurde von lauter Gedanken gequält, über die sie sich Vorwürfe machen mußte."
0,"Es gährte ein fortwährender Aufruhr in ihr gegen jedes Wort, das die Eltern sprachen."
0,"So lange man wartete und immer wartete, so lange morgen vielleicht das neue Leben für uns selbst anbrechen konnte – so lange war es leicht gewesen, Geduld zu haben."
0,"Aber nun man sah, daß das neue Leben niemals kommen würde – daß man sich mit gegebenen Verhältnissen einrichten mußte, so gut es ging – nun war es fast nicht mehr zu ertragen, immer noch als ein liebes unverständiges Kind behandelt zu werden, über dessen Meinungen man lächelte und scherzte, oder das man unterwies und erzog."
0,"Sie mußte sehr viel Geschicklichkeit aufwenden, damit Mama nicht merkte, daß sie thatsächlich den Haushalt führte – sie mußte fortwährend lange Konferenzen über die einfachsten Dinge mit ihr führen, weil nur so Mama die Ueberzeugung behielt, sie regiere selbst und Agathe werde von ihr angeleitet."
0,"Wünsche, Bedürfnisse und Launen der drei alten Leute – eigentlich waren es vier, denn auch Dorte war alt und hatte Launen – mußten erfüllt werden."
0,"Wenn sie sich direkt widersprachen, so mußte man doch jedem anscheinend den Willen thun oder ihn auf eine feine, nette Weise zu befriedigen suchen."
0,"Papa wurde böse, sobald der geringste Angriff auf seinen Komfort und auf den vornehmen Anstrich der Haushaltung gemacht wurde."
0,"Onkel Gustav hatte allerlei Restaurant-Gewohnheiten und war schwer zu überzeugen, daß die in der beschränkten Wirtschaft große Opfer kosteten."
0,Und Mama verfiel mit ihrer Knauserigkeit beinahe ins Krankhafte.
0,"Traf sie mit Frau Wutrow zusammen, so ließ sie sich von der immer neue Sparsamkeitsrezepte mitteilen."
0,Bei Wutrows wurde für die Näherinnen Kartoffelbrei unter die Butter gemischt.
0,Das wollte die Rätin auch einführen.
0,"Agathe hatte einen ordentlichen Zank mit ihr, weil sie sich vor den fremden Mädchen schämte."
0,"Neuerdings verlangte Mama, daß der Teppich im Wohnzimmer, um seine Farben länger frisch zu halten, alle Abend mit einer weichen Bürste abgekehrt und zusammengerollt werde."
0,"Frau Heidling wollte es selbst besorgen, um ihrer Tochter ein gutes Beispiel der Demut zu geben."
0,Das konnte Agathe nicht mit ansehen.
0,"Unglücklicherweise kam Eugenie dazu, als sie mit den Knieen auf der Erde herumrutschte, und machte moquante Bemerkungen."
0,"Sie brauchte so etwas freilich nicht zu thun – – hatte ihre Mutter dergleichen Gelüste, so war das ein Privat-Vergnügen, das Eugenie weiter nicht störte."
0,"Die jungen Heidlings hielten einen Burschen, die Köchin, das Hausmädchen und das Fräulein für den kleinen Wolf."
0,Der alte Wutrow mußte zahlen.
0,"»Weißt Du – ich, als Offiziersfrau ...« sagte Eugenie und bekam auf diese Weise alles, was sie wünschte."
0,"Jeden Abend weinte Agathe ein paar heimliche Thränen auf den Teppich – sie fand es so mesquin und völlig unnötig und unpraktisch, ihn fortwährend zusammenzurollen und wieder auseinanderzubreiten."
0,"O war das Leben langweilig – langweilig – langweilig, in dieser Fülle von zweckloser Arbeit!"
0,Wenigstens verschonte man sie jetzt mit den Bällen.
0,Es lud sie einfach niemand mehr ein.
0,"Aber die zwei oder drei Diners, zu denen sie noch gebeten wurde, waren auch gerade keine berauschenden Vergnügungen."
0,"Und der Verkehr mit den Freundinnen – denen, die gleich ihr unverheiratet geblieben waren?"
0,"In dem Augenblick, wo sie diese oder jene Bekannte besuchen wollte, ergriff sie oft ein solcher Widerwille, daß sie sich nicht entschließen konnte, hinzugehen."
0,"Sie durfte ja doch kein Wort von dem reden, was sie dachte."
0,Sie hatte beständig ein böses Gewissen.
0,"Wenn jemand geahnt hätte, was das feine, ernste, gesetzte Fräulein Heidling für Stunden durchmachte!"
0,"Einmal sich aussprechen – ja, das mußte eine Erleichterung sein."
0,"Hören, wie es den anderen erging, wie sie sich durchhalfen, ob sie resigniert waren oder traurig – ob sie ihr Los tapfer oder verzagt trugen ... Sonderbar – als kleine Schulmädel hatten die Freundinnen sich in die Ohren getuschelt, was sie von den Geheimnissen des Lebens, die man vor ihnen verbarg, nur herauskriegen konnten."
0,"– Als naseweise Backfische unterhielten sie sich ganz frech und vergnügt von allem Möglichen, und jede steuerte aus dem Schatz ihrer Kenntnisse bei."
0,"Nun sie achtundzwanzig bis dreißig Jahre über diese Erde gewandelt waren und keine von ihnen doch das Unglück hatte, blind oder taub geboren zu sein – nun hatten sie alle ihre Erfahrungen vergessen."
0,"Sie wußten von nichts, sie ahnten von nichts – selbst wenn sie ganz unter sich waren."
0,"Zuweilen beklagten sie sich sogar, daß sie noch so dumm wären."
1,"»... Denke Dir, neulich habe ich mich schrecklich blamiert,« sagte Lisbeth Wendhagen."
0,"»Ich fragte nach der Geschichte mit der Russin, von der jetzt immer so viel die Rede ist."
0,Findest Du da etwas dabei?«
0,Agathe fand natürlich nichts dabei.
0,"»Eugenie sagte nachher, danach hätte ich als junges Mädchen nicht in Gegenwart von Herren fragen dürfen."
0,"Ich verstehe gar nicht, was sie meinte.«"
0,»Na ja – die jungen Frauen – die sind natürlich au fait.«
0,Agathe ekelte sich oft geradezu vor ihren Freundinnen.
0,Aber man mußte doch auch selbst sehr vorsichtig sein.
1,IX Da hatte sie neulich ein wundervolles Buch in Papas Bibliothek aufgestöbert.
0,Bei der großen Herbstreinigung war es entdeckt.
0,"Nachdem sie, in Staub und Zug vor dem Bücherschrank knieend, ein Kapitel gelesen, konnte sie sich nicht wieder trennen, nahm es mit in ihre Schlafstube und las alle Abend im Bett – denn es wurde im Zimmer nicht geheizt – und auch nach Tisch, wenn Mama schlief."
