0,Er hatte immer die Allüren dazu.
0,Wie benahm er sich?«
0,»Wundervoll.«
0,»Übermütig?
0,frivol?«
0,»Nicht das eine und nicht das andere.
0,"Ich bekenne Ihnen offen, Innstetten, daß es mich erschütterte."
0,"Als ich Ihren Namen nannte, wurde er totenblaß und rang nach Fassung, und um seine Mundwinkel sah ich ein Zittern."
0,"Aber all das dauerte nur einen Augenblick, dann hatte er sich wieder gefaßt, und von da ab war alles an ihm wehmütige Resignation."
0,"Es ist mir ganz sicher, er hat das Gefühl aus der Sache nicht heil herauszukommen, und will auch nicht."
0,"Wenn ich ihn richtig beurteile, er lebt gern und ist zugleich gleichgültig gegen das Leben."
0,"Er nimmt alles mit und weiß doch, daß es nicht viel damit ist.«"
0,»Wer wird ihn sekundieren?
0,"Oder sag ich lieber, wen wird er mitbringen?«"
0,"»Das war, als er sich wieder gefunden hatte, seine Hauptsorge."
0,"Er nannte zwei, drei Adlige aus der Nähe, ließ sie dann aber wieder fallen, sie seien zu alt und zu fromm, er werde nach Treptow hin telegraphieren an seinen Freund Buddenbrook."
0,"Und der ist auch gekommen, famoser Mann, schneidig und doch zugleich wie ein Kind."
0,Er konnte sich nicht beruhigen und ging in größter Erregung auf und ab.
0,"Aber als ich ihm alles gesagt hatte, sagte er geradeso wie wir: ›Sie haben recht, es muß sein!‹«"
0,Der Kaffee kam.
0,"Man nahm eine Zigarre, und Wüllersdorf war wieder darauf aus, das Gespräch auf mehr gleichgültige Dinge zu lenken."
0,"»Ich wundere mich, daß keiner von den Kessinern sich einfindet, Sie zu begrüßen."
0,"Ich weiß doch, daß Sie sehr beliebt gewesen sind."
0,Und nun gar Ihr Freund Gieshübler...« Innstetten lächelte.
0,"»Da verkennen Sie die Leute hier an der Küste; halb sind es Philister und halb Pfiffici, nicht sehr nach meinem Geschmack; aber eine Tugend haben sie, sie sind alle sehr manierlich."
0,Und nun gar mein alter Gieshübler.
0,"Natürlich weiß jeder, um was sich's handelt, aber eben deshalb hütet man sich, den Neugierigen zu spielen.«"
1,"In diesem Augenblicke wurde von links her ein zurückgeschlagener Chaisewagen sichtbar, der, weil es noch vor der bestimmten Zeit war, langsam herankam."
0,»Ist das unser?«
0,fragte Innstetten.
0,»Mutmaßlich.«
0,"Und gleich danach hielt der Wagen vor dem Hotel, und Innstetten und Wüllersdorf erhoben sich."
0,Wüllersdorf trat an den Kutscher heran und sagte: »Nach der Mole.«
0,"Die Mole lag nach der entgegengesetzten Strandseite, rechts statt links, und die falsche Weisung wurde nur gegeben, um etwaigen Zwischenfällen, die doch immerhin möglich waren, vorzubeugen."
0,"Im übrigen, ob man sich nun weiter draußen nach rechts oder links zu halten vorhatte, durch die Plantage mußte man jedenfalls, und so führte denn der Weg unvermeidlich an Innstettens alter Wohnung vorüber."
0,Das Haus lag noch stiller da als früher; ziemlich vernachlässigt sah's in den Parterreräumen aus; wie mocht es erst da oben sein!
0,"Und das Gefühl des Unheimlichen, das Innstetten an Effi so oft bekämpft oder auch wohl belächelt hatte, jetzt überkam es ihn selbst, und er war froh, als sie dran vorübe waren."
0,"»Da hab ich gewohnt«, sagte er zu Wüllersdorf."
0,"»Es sieht sonderbar aus, etwas öd und verlassen.«"
0,»Mag auch wohl.
0,"In der Stadt galt es als ein Spukhaus, und wie's heute daliegt, kann ich den Leuten nicht unrecht geben.«"
0,»Was war es denn damit?«
0,"»Ach, dummes Zeug: alter Schiffskapitän mit Enkelin oder Nichte, die eines schönen Tages verschwand, und dann ein Chinese, der vielleicht ein Liebhaber war, und auf dem Flur ein kleiner Haifisch und ein Krokodil, beides an Strippen und immer in Bewegung."
0,"Wundervoll zu erzählen, aber nicht jetzt."
0,Es spukt einem doch allerhand anderes im Kopf.«
0,"»Sie vergessen, es kann auch alles glatt ablaufen.«"
0,»Darf nicht.
0,"Und vorhin, Wüllersdorf, als Sie von Crampas sprachen, sprachen Sie selber anders davon.«"
0,"Bald danach hatte man die Plantage passiert, und der Kutscher wollte jetzt rechts einbiegen auf die Mole zu."
0,»Fahren Sie lieber links.
0,Das mit der Mole kann nachher kommen.«
0,"Und der Kutscher bog links in eine breite Fahrstraße ein, die hinter dem Herrenbade grad auf den Wald zulief."
0,"Als sie bis auf dreihundert Schritt an diesen heran waren, ließ Wüllersdorf den Wagen halten, und beide gingen nun, immer durch mahlenden Sand hin, eine ziemlich breite Fahrstraße hinunter, die die hier dreifache Dünenreihe senkrecht durchschnitt."
0,"Überall zur Seite standen dichte Büschel von Strandhafer, um diesen herum aber Immortellen und ein paar blutrote Nelken."
0,Innstetten bückte sich und steckte sich eine der Nelken ins Knopfloch.
0,»Die Immortellen nachher.«
1,So gingen sie fünf Minuten.
0,"Als sie bis an die ziemlich tiefe Senkung gekommen waren, die zwischen den beiden vordersten Dünenreihen hinlief, sahen sie, nach links hin, schon die Gegenpartei: Crampas und Buddenbrook und mit ihnen den guten Doktor Hannemann, der seinen Hut in der Hand hielt, so daß das weiße Haar im Winde flatterte."
0,"Innstetten und Wüllersdorf gingen die Sandschlucht hinauf, Buddenbrook kam ihnen entgegen."
0,"Man begrüßte sich, worauf beide Sekundanten beiseite traten, um noch ein kurzes sachliches Gespräch zu führen."
0,"Es lief darauf hinaus, daß man a tempo avancieren und auf zehn Schritt Distance feuern solle."
0,Dann kehrte Buddenbrook an seinen Platz zurück; alles erledigte sich rasch; und die Schüsse fielen.
0,Crampas stürzte.
0,"Innstetten, einige Schritt zurücktretend, wandte sich ab von der Szene."
0,"Wüllersdorf aber war auf Buddenbrook zugeschritten, und beide warteten jetzt auf den Ausspruch des Doktors, der die Achseln zuckte."
0,"Zugleich deutete Crampas durch eine Handbewegung an, daß er etwas sagen wollte."
0,"Wüllersdorf beugte sich zu ihm nieder, nickte zustimmend zu den paar Worten, die kaum hörbar von des Sterbenden Lippen kamen, und ging dann auf Innstetten zu."
0,"»Crampas will Sie noch sprechen, Innstetten."
0,Sie müssen ihm zu Willen sein.
0,Er hat keine drei Minuten Leben mehr.«
0,Innstetten trat an Crampas heran.
0,"»Wollen Sie...«, das waren seine letzten Worte."
0,"Noch ein schmerzlicher und doch beinah freundlicher Schimmer in seinem Antlitz, und dann war es vorbei."
1,29. Kapitel Neunundzwanzigstes Kapitel Am Abend desselben Tages traf Innstetten wieder in Berlin ein.
0,"Er war mit dem Wagen, den er innerhalb der Dünen an dem Querwege zurückgelassen hatte, direkt nach der Bahnstation gefahren, ohne Kessin noch einmal zu berühren, dabei den beiden Sekundanten die Meldung an die Behörden überlassend."
0,"Unterwegs (er war allein im Coupé) hing er, alles noch mal überdenkend, dem Geschehenen nach; es waren dieselben Gedanken wie zwei Tage zuvor, nur daß sie jetzt den umgekehrten Gang gingen und mit der Überzeugtheit von seinem Recht und seiner Pflicht anfingen, um mit Zweifeln daran aufzuhören."
0,"»Schuld, wenn sie überhaupt was ist, ist nicht an Ort und Stunde gebunden und kann nicht hinfällig werden von heute auf morgen."
0,Schuld verlangt Sühne; das hat einen Sinn.
0,"Aber Verjährung ist etwas Halbes, etwas Schwächliches, zum mindesten was Prosaisches.«"
0,"Und er richtete sich an dieser Vorstellung auf und wiederholte sich's, daß es gekommen sei, wie's habe kommen müssen."
0,"Aber im selben Augenblicke, wo dies für ihn feststand, warf er's auch wieder um."
0,"»Es muß eine Verjährung geben, Verjährung ist das einzig Vernünftige; ob es nebenher auch noch prosaisch ist, ist gleichgültig; das Vernünftige ist meist prosaisch."
0,Ich bin jetzt fünfundvierzig.
0,"Wenn ich die Briefe fünfundzwanzig Jahre später gefunden hätte, so war ich siebzig."
0,"Dann hätte Wüllersdorf gesagt: ›Innstetten, seien Sie kein Narr.‹"
0,"Und wenn es Wüllersdorf nicht gesagt hätte, so hätt es Buddenbrook gesagt, und wenn auch der nicht, so ich selbst."
0,Dies ist mir klar.
0,"Treibt man etwas auf die Spitze, so übertreibt man und hat die Lächerlichkeit."
0,Kein Zweifel.
0,Aber wo fängt es an?
0,Wo liegt die Grenze?
0,"Zehn Jahre verlangen noch ein Duell, und da heißt es Ehre, und nach elf Jahren oder vielleicht schon bei zehnundeinhalb heißt es Unsinn."
0,"Die Grenze, die Grenze."
0,Wo ist sie?
0,War sie da?
0,War sie schon überschritten?
0,"Wenn ich mir seinen letzten Blick vergegenwärtige, resigniert und in seinem Elend doch noch ein Lächeln, so hieß der Blick: ›Innstetten, Prinzipienreiterei..."
0,Sie konnten es mir ersparen und sich selber auch.‹
0,Und er hatte vielleicht recht.
0,Mir klingt so was in der Seele.
0,"Ja, wenn ich voll tödlichem Haß gewesen wäre, wenn mir hier ein tiefes Rachegefühl gesessen hätte... Rache ist nichts Schönes, aber was Menschliches und hat ein natürlich menschliches Recht."
0,"So aber war alles einer Vorstellung, einem Begriff zuliebe, war eine gemachte Geschichte, halbe Komödie."
0,Und diese Komödie muß ich nun fortsetzen und muß Effi wegschicken und sie ruinieren und mich mit...
0,"Ich mußte die Briefe verbrennen, und die Welt durfte nie davon erfahren."
0,"Und wenn sie dann kam, ahnungslos, so mußt ich ihr sagen: ›Da ist dein Platz‹, und mußte mich innerlich von ihr scheiden."
0,Nicht vor der Welt.
0,"Es gibt so viele Leben, die keine sind, und so viele Ehen, die keine sind... dann war das Glück hin, aber ich hätte das Auge mit seinem Frageblicke und mit seiner stummen leisen Anklage nicht vor mir.«"
1,Kurz vor zehn hielt Innstetten vor seiner Wohnung.
0,Er stieg die Treppen hinauf und zog die Glocke; Johanna kam und öffnete.
0,»Wie steht es mit Annie?«
0,"»Gut, gnäd'ger Herr."
0,Sie schläft noch nicht...
0,"Wenn der gnäd'ge Herr...« »Nein, nein, das regt sie bloß auf."
0,Ich sehe sie lieber morgen früh.
0,"Bringen Sie mir ein Glas Tee, Johanna."
0,Wer war hier?«
0,»Nur der Doktor.«
0,Und nun war Innstetten wieder allein.
0,"Er ging auf und ab, wie er's zu tun liebte."
0,"»Sie wissen schon alles; Roswitha ist dumm, aber Johanna ist eine kluge Person."
0,"Und wenn sie's nicht mit Bestimmtheit wissen, so haben sie sich's zurechtgelegt und wissen es doch."
0,"Es ist merkwürdig, was alles zum Zeichen wird und Geschichten ausplaudert, als wäre jeder mit dabeigewesen.«"
0,Johanna brachte den Tee.
0,Innstetten trank.
0,Er war nach der Überanstrengung totmüde und schlief ein.
1,Innstetten war zu guter Zeit auf.
0,"Er sah Annie, sprach ein paar Worte mit ihr, lobte sie, daß sie eine gute Kranke sei, und ging dann aufs Ministerium, um seinem Chef von allem Vorgefallenen Meldung zu machen."
0,Der Minister war sehr gnädig.
0,"»Ja, Innstetten, wohl dem, der aus allem, was das leben uns bringen kann, heil herauskommt; Sie hat's getroffen.«"
0,"Er fand alles, was geschehen, in der Ordnung und überließ Innstetten das Weitere."
1,"Erst spätnachmittags war Innstetten wieder in seiner Wohnung, in der er ein paar Zeilen von Wüllersdorf vorfand."
0,»Heute früh wieder eingetroffen.
0,"Eine Welt von Dingen erlebt; Schmerzliches, Rührendes, Gieshübler an der Spitze."
0,"Der liebenswürdigste Pucklige, den ich je gesehen."
0,"Von Ihnen sprach er nicht allzuviel, aber die Frau, die Frau!"
0,"Er konnte sich nicht beruhigen, und zuletzt brach der kleine Mann in Tränen aus."
0,Was alles vorkommt.
0,"Es wäre zu wünschen, daß es mehr Gieshübler gäbe."
0,Es gibt aber mehr andere.
0,Und dann die Szene im Hause des Majors... furchtbar.
0,Kein Wort davon.
0,Man hat wieder mal gelernt: aufpassen.
0,Ich sehe Sie morgen.
0,"Ihr W.« Innstetten war ganz erschüttert, als er gelesen."
0,Er setzte sich und schrieb seinerseits ein paar Briefe.
0,"Als er damit zu Ende war, klingelte er: »Johanna, die Briefe in den Kasten.«"
0,Johanna nahm die Briefe und wollte gehen.
0,»...
0,"Und dann, Johanna, noch eins: die Frau kommt nicht wieder."
0,"Sie werden von anderen erfahren, warum nicht."
0,"Annie darf nichts wissen, wenigstens jetzt nicht."
0,Das arme Kind.
0,"Sie müssen es ihr allmählich beibringen, daß sie keine Mutter mehr hat."
0,Ich kann es nicht.
0,Aber machen Sie's gescheit.
0,Und daß Roswitha nicht alles verdirbt.«
0,Johanna stand einen Augenblick ganz wie benommen da.
0,Dann ging sie auf Innstetten zu und küßte ihm die Hand.
0,"Als sie wieder draußen in der Küche war, war sie von Stolz und Überlegenheit ganz erfüllt, ja beinahe von Glück."
0,"Der gnädige Herr hatte ihr nicht nur alles gesagt, sondern am Schlusse auch noch hinzugesetzt: »und daß Roswitha nicht alles verdirbt«."
0,"Das war die Hauptsache, und ohne daß es ihr an gutem Herzen und selbst an Teilnahme mit der Frau gefehlt hätte, beschäftigte sie doch, über jedes andere hinaus, der Triumph einer gewissen Intimitätsstellung zum gnädigen Herrn."
1,"Unter gewöhnlichen Umständen wäre ihr denn auch die Herauskehrung und Geltendmachung dieses Triumphes ein leichtes gewesen, aber heute traf sich's so wenig günstig für sie, daß ihre Rivalin, ohne Vertrauensperson gewesen zu sein, sich doch als die Eingeweihtere zeigen sollte."
1,"Der Portier unten hatte nämlich, so ziemlich um dieselbe Zeit, wo dies spielte, Roswitha in seine kleine Stube hineingerufen und ihr gleich beim Eintreten ein Zeitungsblatt zum Lesen zugeschoben."
0,"»Da, Roswitha, das ist was für Sie; Sie können es mir nachher wieder runterbringen."
0,Es ist bloß das ›Fremdenblatt‹: aber Lene ist schon hin und holt das ›Kleine Journal‹.
0,Da wird wohl schon mehr drinstehen; die wissen immer alles.
0,"Hören Sie, Roswitha, wer so was gedacht hätte.«"
1,"Roswitha, sonst nicht allzu neugierig, hatte sich doch nach dieser Ansprache so rasch wie möglich die Hintertreppe hinaufbegeben und war mit dem Lesen gerade fertig, als Johanna dazukam."
0,"Diese legte die Briefe, die ihr Innstetten eben gegeben, auf den Tisch, überflog die Adressen oder tat wenigstens so (denn sie wußte längst, an wen sie gerichtet waren) und sagte mit gut erkünstelter Ruhe: »Einer ist nach Hohen-Cremmen.«"
0,"»Das kann ich mir denken«, sagte Roswitha."
0,Johanna war nicht wenig erstaunt über diese Bemerkung.
0,»Der Herr schreibt sonst nie nach Hohen-Cremmen.«
0,"»Ja, sonst."
0,"Aber jetzt... Denken Sie sich, das hat mir eben der Portier unten gegeben.«"
0,"Johanna nahm das Blatt und las nun halblaut eine mit einem dicken Tintenstrich markierte Stelle: »Wie wir kurz vor Redaktionsschluß von gutunterrichteter Seite her vernehmen, hat gestern früh in dem Badeorte Kessin, in Hinterpommern, ein Duell zwischen dem Ministerialrat v.I."
0,(Keithstraße) und dem Major von Crampas stattgefunden.
0,Major von Crampas fiel.
0,"Es heißt, daß Beziehungen zwischen ihm und der Rätin, einer schönen und noch sehr jungen Frau, bestanden haben sollen.«"
0,"»Was solche Blätter auch alles schreiben«, sagte Johanna, die verstimmt war, ihre Neuigkeit überholt zu sehen."
0,"»Ja«, sagte Roswitha."
0,"»Und das lesen nun die Menschen und verschimpfieren mir meine liebe, arme Frau."
0,Und der arme Major.
0,Nun ist er tot.«
0,"»Ja, Roswitha, was denken Sie sich eigentlich."
0,Soll er nicht tot sein?
0,Oder soll lieber unser gnädiger Herr tot sein?«
0,"»Nein, Johanna, unser gnäd'ger Herr, der soll auch leben, alles soll leben."
0,Ich bin nicht für totschießen und kann nicht mal das Knallen hören.
0,"Aber bedenken Sie doch, Johanna, das ist ja nun schon eine halbe Ewigkeit her, und die Briefe, die mir gleich so sonderbar aussahen, weil sie die rote Strippe hatten und drei- oder viermal umwickelt und dann eingeknotet und keine Schleife – die sahen ja schon ganz gelb aus, so lange ist es her."
0,"Wir sind ja nun schon über sechs Jahre hier, und wie kann man wegen solcher alten Geschichten...« »Ach, Roswitha, Sie reden, wie Sie's verstehen."
0,"Und bei Lichte besehen, sind Sie schuld."
0,Von den Briefen kommt es her.
0,"Warum kamen Sie mit dem Stemmeisen und brachen den Nähtisch auf, was man nie darf; man darf kein Schloß aufbrechen, was ein anderer zugeschlossen hat.«"
0,"»Aber, Johanna, das ist doch wirklich zu schlecht von Ihnen, mir so was auf den Kopf zuzusagen, und Sie wissen doch, daß sie schuld sind und daß Sie wie närrisch in die Küche stürzten und mir sagten, der Nähtisch müsse aufgemacht werden, da wäre die Bandage drin, und da bin ich mit dem Stemmeisen gekommen, und nun soll ich schuld sein."
