0,Aus den Augenwinkeln heraus beobachtete er Jutta Speißer.
0,Sie wirkte wieder ruhig.
0,"Aber trotz aller innerlichen Entspanntheit hatte ihr Gesicht diese harten, unversöhnlichen Züge, die er noch niemals zuvor auf einem Frauengesicht gesehen hatte."
0,"Baldwein dachte an ihren Tod und daran, dass sie als Leiche gar nicht viel hässlicher werden konnte."
0,»Und wenn uns da jemand sieht?«
0,"»Quatsch«, winkte Jutta Speißer ab."
0,»Die alte Maschinenhalle liegt am Arsch der Welt.
0,Dorthin verirrt sich niemand.
0,Wir können mit dem Wagen reinfahren.«
0,Baldwein nickte.
0,"Dann stellte er die Frage, die ihm schon seit langem auf der Zunge brannte: »Warum deponieren wir das letzte ›Ding‹ eigentlich gerade hier?«, fragte er."
0,"»Ganz einfach«, antwortete Jutta."
0,"»Falls was schiefgeht, falls wir abhauen müssen, gibt’s nach hier die besten Zufahrtsstraßen."
0,"Ich habe dir doch gesagt, man kann mit dem Wagen direkt in die alte Maschinenhalle reinfahren."
0,"Ich denke, wenn Ellersiek durchdreht, gibt er den Namen der Pension preis."
0,Dann suchen die dort und hätten das ›Ding‹ schnell gefunden.
0,Oder?«
0,Baldwein nickte.
0,"»Du denkst durch«, sagte er."
0,»Ja.
0,"Nur so kann man etwas erreichen, Armin."
0,"Wenn ich als Mann auf die Welt gekommen wäre, wäre ich wahrscheinlich Generalstabschef irgendeiner Armee geworden.«"
0,Baldwein schnippte die Zigarette aus dem Fenster und drehte es schnell wieder zu.
0,"»Rechts an der Emscher runter«, sagte Jutta."
0,»Bei den Gleisanlagen gibt’s eine Einfahrt.
0,"Bisschen holprig, aber der Weg führt auf das ausrangierte Maschinenhaus zu."
0,"Noch ein paar Minuten, dann kannst du es sehen.«"
1,"Ich hatte Blechmann in dem einen und die Kollegen in dem anderen neutralen Wagen gestoppt, nachdem das Ziel so gut wie sicher war."
0,"Das Gelände des Phoenix Hochofenwerks zwischen Nordkirchen-Straße und dem Westfalenpark, von dem es durch die Emscher getrennt wurde."
0,Ich schaute Lazarus Lampert neben mir an.
0,Der lange dürre Mann mit dem gewaltigen Riechkolben zuckte die Schultern.
0,"»Ich kenne mich hier nicht aus«, sagte er."
0,"»Aber ich bin sicher, dass sie nicht zum Verwaltungsgebäude fahren und sich in der Personalabteilung um einen Job bewerben, Peter.«"
0,"Der dunkelgrüne Sierra war nach rechts durch ein verrottetes Eisentor, das weit offen stand, auf die Gleisanlagen gefahren und dazwischen verschwunden."
0,Auf diesem Teil des Geländes tat sich schon seit mehr als zehn Jahren nichts mehr.
0,"Stillgelegte Produktionsstätten, Lagerhallen und irgendwo, rechts zwischen toten Gleisen versteckt, die alte Maschinenhalle."
0,"Ich stoppte den BMW zweihundert Meter vor dem Eisentor, das der Sierra passiert hatte."
0,"Mit einer knappen Bewegung überprüfte ich den Sitz der Schulterhalfter, inspizierte die Beretta und schob sie wieder zurück."
0,"»Ich komme mit«, sagte Lazarus."
0,Ich sah ihn an und schüttelte den Kopf.
0,"»Mein Job«, sagte ich."
0,"»Mach kein Theater, Lazarus."
0,"Du hast selbst gehört, was DAB gesagt hat."
0,Und der ist dein direkter Vorgesetzter.«
0,"»Verdammt, ich ...«"
0,Ich legte ihm die Hand auf die Schulter.
0,"»Die erste Runde im Steinkrug geht auf meine Rechnung«, sagte ich, stieg aus, duckte mich unter dem heftiger werdenden Regen und hastete auf das Tor zu."
0,"Ich versuchte, jeden Gedanken abzustellen, weil er nur hinderlich war und ablenkte."
0,Ich schaffte es nicht.
0,"Mit jedem Schritt, den ich nach vorn hastete, mit jedem suchenden Blick, mit dem ich Ausschau hielt nach dem verdammten grünen Sierra, dachte ich an Marlies Seeger."
0,"Ich dachte daran, dass sie wirklich eine prima Polizistenfrau abgegeben hätte, wenn sie nur älter geworden wäre."
0,"Zwischen dem Schutt, dem Schrott und dem Abfall, der sich vor einigen stillgelegten Werkshallen türmte, rannte ich nach vorn."
0,"Ich folgte stur dem Weg, den der Sierra als einziger benutzt haben konnte und der sich zwischen den halbverfallenen Gebäuden verlor."
0,"Ich rannte, obgleich dazu möglicherweise gar kein Anlass bestand."
0,"Mein Atem ging schwer, und meine Lungen stachen."
0,Sie waren vor mir.
0,Alle beide.
0,Die letzten der Mohikaner.
0,"Noch Baldwein, den Kriminellen und die Bomberin Jutta Speißer, dann hatte der Alptraum ein Ende."
1,"An der Ecke einer alten Lagerhalle, um die der Weg einen scharfen Knick beschrieb, blieb ich stehen."
0,Ich ließ mich in den Matsch nieder.
0,Nässe und Kälte drangen durch die Kleidung auf meine Haut und ließen mich zittern.
0,Vorsichtig schob ich mich um die Ecke der Halle herum.
0,"Mein Blick fiel durch das riesige Loch an der Frontseite, das wie hineingesprengt aussah, direkt ins Halbdunkel der alten, kaum demontierten Maschinenhalle."
0,"Rostige Stahlgerippe von Streben, längs und quer, stützten das Dach der Halle, durch das an manchen Stellen der graue Himmel zu sehen war."
0,"Regen plätscherte herein und hatte sich zu großen, seegleichen Pfützen auf dem rissigen Steinboden gesammelt."
0,"Alte Generatoren standen herum, zum Teil demontiert, und Öfen, in denen die dunklen Feuerungsschächte wie tote Augen wirkten."
0,"Mitten zwischen dem Rost, den Zeugen der Vergänglichkeit, stand der grüne Sierra als ein Zeichen dafür, dass alles weiterging, auch wenn das Alte starb."
0,"Es waren vierzig, vielleicht fünfzig Schritte bis dorthin."
0,Der Regen fiel dicht wie Schnüre.
0,Er verhängte die Sicht.
0,"Ich musste durch den Matsch robben, um klarer zu sehen."
0,"Zehn Meter, zwanzig Meter."
0,Ich sah die Schatten im Sierra.
0,Sah sie zusammenrücken und wieder auseinanderfliegen.
0,Etwas war nicht in Ordnung.
0,"Sie stritten sich, hatte es den Anschein."
0,Ich robbte schneller.
0,"Ich musste an das gezackte Loch der Einfahrt heran, aus der die schwere eiserne Tür herausgebrochen war."
0,"Warum, wusste der Teufel."
0,"Beide Flügel lagen jetzt genau so nutzlos im Dreck herum, wie sie in den Scharnieren des Einganges gehangen hatten."
0,Noch zehn Meter.
0,Die Fahrertür des Sierra flog auf.
0,Baldwein tauchte aus dem Wagen.
0,In der Rechten hielt er eine 45er Automatic.
0,Er zielte in den Wagen.
0,Durch den Regen hindurch wehte der wütende Aufschrei einer Frau an mein Ohr.
0,Dann tauchte Jutta Speißer rechts aus dem Wagen heraus und duckte sich hinter der Karosserie.
0,"Ich presste mich flach in den Dreck, versuchte wahrscheinlich, in ihm zu versinken."
0,"Wenn einer der beiden sich in meine Richtung drehte, sah er mich."
0,"Von dem Moment an, dessen war ich mir sicher, würden Baldwein und die Speißer nicht mehr streiten."
0,Dann würden sie sich wieder verbrüdern und mit versammelter Kraft auf mich losgehen.
0,"Jutta Speißer schrie etwas, was ich nicht verstand."
0,Matsch war in mein rechtes Ohr eingedrungen und machte mich auf dieser Seite taub.
0,Baldwein hetzte wie ein Irrwisch um den grünen Sierra herum.
0,"Jutta Speißer versuchte, auf die andere Seite zu entkommen."
0,"In diesem Moment begriff ich, dass es ernst war."
0,Das war nicht irgendeine Meinungsverschiedenheit.
0,Vor mir bahnte sich das Ende einer teuflischen Zusammenarbeit an.
0,Jutta Speißers Gesicht war zu einer Fratze verzerrt.
0,Sie starrte Baldwein an.
0,Dann wirbelte sie herum und versuchte wegzulaufen.
0,Baldwein blieb stehen.
0,Er schoss zweimal.
0,Zuerst hielt er die 45er nur in der Rechten.
0,"Die Kugel verfehlte Jutta Speißer, die das gezackte Loch in der Frontwand beinahe erreicht hatte."
0,Rechts davon stand ein Generator.
0,"Sie musste sich dahinterwerfen, dann hatte ich noch eine winzige Chance, etwas für sie zu tun."
0,"In diesem Moment, in dem sie sich in akuter Lebensgefahr befand, verschwamm das Feindbild in mir."
0,"Jetzt war sie eine Frau, die vor ihrem Mörder auf der Flucht war."
0,"Nun war es meine Pflicht, ihr Leben zu retten."
0,Baldwein hielt die Waffe inzwischen mit beiden Händen umklammert.
0,Ich sprang auf.
0,"Er sah mich, aber er feuerte."
0,Dieses Mal verfehlte er sein Ziel nicht.
0,Mit einem Riesensatz flog Jutta Speißer dem Ausgang entgegen.
0,"Die Hände weit nach vorn gestreckt, ohne auch nur versucht zu haben, sich zusammenzurollen, stürzte sie mit dem Gesicht zuerst in eine der Wasserlachen."
0,Das Dreckwasser spritzte hoch auf.
0,"Es hatte den Anschein, als würde es regelrecht über ihr zusammenschlagen."
0,"Dann warf ich mich wieder in den Dreck und drehte mich nach rechts, um in den toten Winkel des gezackten Einfahrtlochs der Halle zu kommen."
0,Zweimal spritzte neben mir der Dreck auf.
0,Zweimal feuerte Baldwein und traf mich nicht.
0,Dann war ich aus Sichtweite.
0,"Ich spuckte den Dreck aus, der mir in die Mundhöhle eingedrungen war."
0,"Um die innere Spannung loszuwerden, hatte ich während der Drehungen geschrieen."
0,Mit dem Handrücken rieb ich mir über die Augen.
0,»Baldwein!«
0,Er hörte mich nicht.
0,"Er war in den grünen Sierra gestiegen, hatte ihn gestartet und drehte ihn mit Vollgas rückwärts aus der Maschinenhalle heraus."
0,Das Heck brach aus und kam mir sehr nahe.
0,Ich drehte mich noch weiter nach rechts.
0,Mit der Schulter stieß ich gegen die roten Ziegel der Außenmauer.
0,Baldwein warf den ersten Gang ein.
0,"Die Reifen drehten durch, wirbelten den Schlamm haushoch, und dann schoss der Wagen mit einem gewaltigen Satz nach vorn."
0,"Ich stemmte die Hacken in den Dreck, stützte den Rücken an der Außenmauer der Halle und kniff die Augen zusammen."
0,"Ich hob die Beretta mit beiden Händen, visierte die Hinterreifen an und drückte dreimal ab."
0,"Die Schlingerbewegung deutete darauf hin, dass ich ihm mindestens einen Reifen plattgeschossen hatte."
0,Er versuchte weiterzufahren.
0,Ich hob die Waffe erneut.
0,"Er war beinahe vierzig Schritte entfernt, und die Sicht wurde immer schlechter."
0,Ich zielte erneut auf die Reifen.
0,Dann etwas höher auf den Kofferraum.
0,"Wenn ich ihn mit platten Reifen nicht stoppen konnte, dann vielleicht mit einem Treffer in den Tank."
0,"Ich wollte ihn, hier und jetzt, ohne dass er noch Lazarus oder jemand anderen in Gefahr brachte."
0,Noch drei Schüsse jagte ich ihm nach.
1,Dann stieg der Feuerblitz senkrecht in den mit Regenwolken behangenen grauen Himmel.
0,Grell und unwirklich.
0,Die Explosionswelle warf mich um.
0,Ich landete im Dreck und zog geistesgegenwärtig die Arme über den Kopf.
0,"Steine, Metall und Kunststoff jagten durch die Luft und prasselten gegen die Außenmauern der alten Maschinenhalle."
0,Rechts von mir stürzte ein weiteres Stück Mauer einfach zusammen.
0,"Das Inferno dauerte zwei, drei Sekunden, nicht länger."
0,Dann herrschte wieder Stille.
0,"Ich hob den Kopf aus der Armbeuge und starrte dorthin, wo ich den grünen Sierra zuletzt gesehen hatte."
0,Es gab ihn nicht mehr.
0,Die Explosion hatte ihn total zerfetzt und einen tiefen Krater in den aufgeweichten Boden gerissen.
0,Gudrun Meyerhoffs Fluch!
0,"Die dritte Bombe, von der Ellersiek gesprochen hatte, hatte sich im Kofferraum des Sierra befunden."
0,Mit einem meiner Schüsse hatte ich sie getroffen und die Apokalypse eingeläutet.
0,Gudrun Meyerhoffs Fluch!
0,Ich stand auf.
0,Meine Knie waren weich.
0,"Ich steckte die Beretta ein, suchte mit zittrigen Fingern nach den Zigaretten und zündete mir eine an."
0,Der scharfe Rauch erinnerte mich an den ätzenden Rauch brennenden Kunststoffes im Sanitärbereich des Restaurants Akropolis.
0,Die Erinnerung katapultierte mich in die Vergangenheit.
0,»Marlies!«
0,"Ich hatte nicht bewusst geschrieen, aber ich hatte es getan."
0,Das Echo hallte dumpf in der alten Maschinenhalle und verlor sich unter den rostigen Stahlstreben.
0,"Hinter mir brüllte der hochdrehende Motor des BMW 525, mit dem Lazarus Lampert mir gefolgt war."
0,Er passierte mich auf der linken Seite und fuhr vor mir in die Halle.
0,Die schlammbezogenen Reifen griffen beim Bremsen nicht auf dem glatten Steinboden.
0,"Ganz langsam, aber unausweichlich schob die Schnauze sich gegen einen stabilen Generator."
0,Die Motorhaube legte sich in Falten.
0,Lampert sprang heraus.
0,"So wie er mich anschaute, musste ich Ähnlichkeit mit einer Moorleiche haben."
0,"Nach dem Schlammbad, das ich genommen hatte, war das durchaus möglich."
0,»Peter!«
0,"Ich blieb stehen, drehte den Blick nach rechts und sah Jutta Speißer, die Bomberin."
0,"Geschosse aus einer 45er Automatic rissen hässliche, riesige Löcher in einen superschlanken Körper."
0,"Das Dreckwasser, in dem sie lag, hatte die Farbe von Rost angenommen."
0,"»In Ordnung, Peter?«, fragte Lazarus Lampert."
0,»Alles in Ordnung?«
0,Alles in Ordnung?
0,"»Frag mich das einige Stunden später noch einmal, Lazarus«, sagte ich."
0,"Ich verließ die Halle, ging in den Regen zurück und hoffte, dass die Kälte durch meine Schädeldecke hindurch in mein Gehirn eindrang und alle Gedanken einfror."
0,ENDE In der nächsten Folge In der nächsten Folge In Dortmund und Umgebung tauchten in letzter Zeit immer mehr Falschgeldblüten auf.
0,"Blüten, mit denen auch Dario Baldan, den sie die griechische Nachtigall nannten, schiefe Geschäfte machte."
0,"Blüten, die aus Amsterdam über Venlo in den Pütt gekommen waren und von denen Joellenbeck und sein BKA beinahe sicher waren, dass sie aus griechischer Produktion stammten."
0,Alles ziemlich vage – wie meistens beim BKA.
0,"Um Licht in die Sache zu bringen, waren Okker und Koslowski auf den Griechen in Dortmund angesetzt."
0,"Ich hatte mich währenddessen in die Niederungen des Lebens begeben und war nach Amsterdam gefahren, um ein Päckchen voller Drogen gegen gute, amerikanische Dollarblüten zu verkaufen."
0,Und wir alle sollten unser blaues Wunder erleben … Der Bundesbulle – Der Krimi-Klassiker mit Ruhrpottcharme.
0,Die unveränderte Neuausgabe der Krimi-Serie „Peter Mattek“ von Peter Hebel aus den 90ern jetzt exklusiv als eBooks.
0,Jede Folge ist in sich abgeschlossen.
0,"Feedback Wir hoffen, dass es dir gefallen hat."
0,"Bleib dran, und verfolge auch die neuen spannenden Abenteuer um Peter Mattek und das Ruhr-Revier!"
0,Sag uns deine Meinung.
0,Wir freuen uns über Bewertungen und Rezensionen im Store.
0,Viel Spaß beim Lesen der nächsten Bastei-Entertainment-eBooks!
0,Additional @page { margin: 0.8em 0; } body { margin:0px 6%; padding-right:1%; } .inbookGrey {background-color:#fff;page-break-after:always;max-width:100%;width:100%;padding:0px;} .wrapper {vertical-align:bottom;max-width:100%;width:100%;} .coverFloat {width:40%;max-width:40%;max-height:250px;padding:0 10px 0 0;margin:0;display:inline-block;} .coverFloatRight {width:40%;max-width:40%;max-height:250px;padding:0 0 0 10px;margin:0;display:inline-block;} .titleWrapper {width:50%;max-width:50%;vertical-align:bottom;text-align:left;display:inline-block;} .titleWrapperRight {width:50%;max-width:50%;vertical-align:bottom;text-align:left;display:inline-block;} .coverFloat img {-webkit-box-shadow: 6px 6px 3px #777;width:80%;max-width:80%;} .coverFloat a {text-decoration:none !important; color:#666 !important;} .title {font-size:80%;margin:0;padding:0 0 0 20px;vertical-align:bottom;text-align:left;} .titleRight {font-size:80%;margin:0;padding:0 0 0 20px;vertical-align:bottom;text-align:left;} .leseprobe {font-size:75%;padding:20px 0;margin:0;text-align:justify} .linkbutton {font-size:95%;padding:0px;} .button {text-decoration:none !important; color:#666 !important; background-color:#f0f0f0; border-left:2px solid #999; border-top:2px solid #999;border-right:2px solid #333;border-bottom:2px solid #333;border-radius:10px;padding:4px 12px;font-size:110%;} a.shop-link {display:block; float:left; width: auto; max-width: 70%; height:auto; padding: 4px 12px; margin: 0px 0px 0px 0px;font-size:95%;text-decoration:none !important; color:#666 !important; background-color:#f0f0f0; border-left:1px solid #999; border-top:1px solid #999; border-right:1px solid #333;border-bottom:1px solid #333;border-radius:5px; text-align:center;text-decoration:none !important} .book_titel {font-size:140%;} h1{font-size:160% !important;} h2{font-size:140% !important;} h3{font-size:120% !important;} Dir hat das Buch gefallen?Dann gefallen dir auch diese Bücher: Peter HebelDer Bundesbulle 4 - Krimi-SerieBlüten aus Korfu In Dortmund und Umgebung tauchten in letzter Zeit immer mehr Falschgeldblüten auf.
0,"Blüten, mit denen auch Dario Baldan, den sie die griechische Nachtigall nannten, schiefe Geschäfte machte."
0,"Blüten, die aus Amsterdam über Venlo in den Pütt gekommen waren und von denen Joellenbeck und sein BKA beinahe sicher waren, dass sie aus griechischer Produktion stammten."
0,Alles ziemlich vage - wie meistens beim BKA.
0,"Um Licht in die Sache zu bringen, waren Okker und Koslowski auf den Griechen in Dortmund angesetzt."
0,"Ich hatte mich währenddessen in die Niederungen des Lebens begeben und war nach Amsterdam gefahren, um ein Päckchen voller Drogen gegen gute, amerikanische Dollarblüten zu verkaufen."
0,Und wir alle sollten unser blaues Wunder erleben ...
0,Der Bundesbulle - Der Krimi-Klassiker mit Ruhrpottcharme.
0,"Die unveränderte Neuausgabe der Krimi-Serie ""Peter Mattek"" von Peter Hebel aus den 90ern jetzt exklusiv als eBooks."
0,Jede Folge ist in sich abgeschlossen.
0,Direkt im Shop ansehen Peter HebelDer Bundesbulle - Roman zur Krimi-SerieDer Mann für Sonderfälle Bei einem Überfall auf einen Dortmunder Juwelier wird einem jungen Mädchen ins Gesicht geschossen.
